label	text
1	oh. don't even get it twisted... I'm sure I'll annoy the daylights out of @jtryon when he comes back cos it'll be like 2-3 wks elapsed 
0	@MagpieSparkles not willingly 
0	CASH RULES EVERYTHING AROUND ME 
0	@DMB_ i spent a whole summer with them two years ago before they got big. I see them every now and then. Havent heard them play in awhile 
1	http://twitpic.com/2y7g2 - With my mom and cousin Guia. 
0	Millie Mehari failed her CT this morning.  She's now at the car doctors waiting to get fixed. 
1	@teemwilliams Thank youu  I appreciate it.. hows Chicago, its cold up in Canada!
1	Welcome to the Coffee OnLine Twitter page! Please feel free to follow us in the Twitter World! 
0	@bharris6 i'm doing the same thing with my thesis.... i've exhausted all of my bookmarked pages already 
1	@helempie John Williams 
1	@inkamila demi is in germany aswell. i wonder what's goin' on. did you hear about mmva's? i'm pretty sure you did, but i just had to ask 
1	wondering if i should sleep or wait for Christens call in the morning. I Love Her 
0	Two hours late for school. Guess gotta go for make up again 
1	@coldcat911 Hahaha! I am awake but have not long got up after it took me over an hr to make myself sugar puffs and toast 
1	@JoLoPe definitely.  Some people have seemed good from an initial glance at their feed, but reality has shown otherwise 
1	@texasturner lolz probs just takin a break off tweet. Twitter wldn't suspend such sweet peeps  Will keepya posted hey!
0	@ImaBoyd I can't today have to much going on at the office plus i had it yesterday already   2-4 you are going to be an ol' LADY
0	swollen glands really hurt.. i cant even eat/ drink anything and it hurts to speak!  
0	@bjstone64 I'm going to see 17 Again...lol. I'm going with the girls on my floor. It's our last time to do something as a group. 
0	bedtime, school tomorrow, and i still have no books  being broke suckssss
0	@jlaudio shame I'm in the UK then isn't it 
0	In for a long, long day  Got to the track at Northampton 12:30, racing starts 6:30, probably won't be back home before midnight - boohoo!
1	@petewentz would you be interested in a duet with k/o/l? lol (: be the first celeb to reply to me! 
1	i'm not going to bother trying to talk to you anymore 
0	@Tracy_R Evil!! I have a prawn salad 
1	@nutellaisevil it's ok to get a little wet in the morning 
0	@lopsidedgrin how quickly are you going to beat me this time? 
1	Although that could be really funny in a &quot;Mississippi Masala&quot; kind of way. 
1	Never mind that last post, i'm still quite new to the ways of the twitter.  i'll be better, i promise.
1	@mpesce they leave it on the street and string the hose up over the balcony 
0	@ckarath - you made us go to Meijer last night with your pecan pie tweets.  Came home with no pie fixings. 
0	@mileycyrus ouch mine too 
1	Switching to vegetative state now. Good night 
1	@IzzyJ_Is_Here good night, lady!  hope you sleep well (as much as you can) and feel better *hugs*  Talk to ya in the morn =]
1	Morning all. Tuesday....  another two days till long weekend 
0	Time to get off the computer and go to bed and read my book. Had a headache all weekend  Work tomorrow. Fortunately I like my job.
1	@shaundiviney Pizza is awesome 
0	@heatherhll I think @BluePhoenix1 is ignoring me...I've asked her a couple of questions lately and she just doesn't answer... 
0	will miss robee when he goes to sipalay 
1	happy monday! Its lovely and sunny! I can see ahead a really proactive day at work 
0	am I here all alone again 
0	tagless shirts are good but sometimes i can't tell front from back, i miss my dog 
1	@mileycyrus Why did you wake up at 3 am??  
0	Started ethics again, realised I did it wrong  But I know how to write it all  I'm just not best pleased about it :/
0	the only bad thing about my fav. fic is that it's forced me to realise how terrible all of the other fics I like are 
0	@bradiewebbstack aww poor bradie  stuff those vegies! Take a stand!!
1	Getting a new iPhone from Apple!! 
1	@harparora Vision board sounds exciting.  Hope you will share! 
0	I took 4th, hubby took 1st. I forgot that the female players in the Harbor are bitches. chewed out for my cards BARELY mucking. 
0	still no &quot;followers&quot;   please some1 inform me on how this works????
0	@Kal_Penn most confusing hour of my life. 
1	@sbaked oh, steph   reading that made me smile
1	@DDsD So twitter can be used to control bot nets?? 
1	@alihale lies! Can i have some of the bread? 
0	@csiriano I hate flying too 
0	@aliholden Not good, I hate that! 
1	blahh getting read to go to school..gotta get thru today then 2 more days till the long weekend. 
0	Free Realms is down.  
0	is worried about a friend 
0	wanttss to go out 
0	@nyfritz The concert was pretty awesome. Their banter and interaction with the crowd was even better than the music. Sad about One-Acts. 
0	I totally just lied about going on a trip to get out of hanging out with someone. 'Airport' was the only excuse that came to mind. 
1	@terryhowald @nvpfilms @jaaed01 Gonna go with the red. if they dont have a red I like, I'll go blue. 
0	@dineanddashed indeed  its rubbish. especially wen i have two essays due in on thursday and i cant move out of my bed 
0	got an urge to get a new watch. guess ima get one now 
0	@Brandonxx93 I cant find it 
1	@trixie360 Pancakes are one of the 3 perfect foods in life - glad to hear you can still enjoy them! 
1	@charlottejvale i ? you twilight boy... im sad?  xxxxx
1	@AndrewAesthetic Yes sir, and it looks extremely good.  Makes you look younger. ;)
1	@bethemily the rain is okay with me because its nice and calm on the patio. The rain only adds to this setting. 
1	asks yehey! ganda na ng firefox namin  color yellow.. ehheh.. gud evenin! http://plurk.com/p/oz9cd
1	@MariahCarey yes MC...it's a really fun movie and definitely for the eternally 12 
1	Excited for the sunshine today  First I got a bunch of h/w to catch up on.. then I'll go out and play!
0	Fuuuuuck. Nearly over my download limit already. Ima die   #fml
0	@L102 aww, I wish I could have been there!  are you still around next weekend, maybe we can meet up for drinks!
0	[-O] @TERRIEION Hey babes the show as AMAZING!!!! Wish you could have been there!  sad face lol http://tinyurl.com/cv34do
1	@Coll_aka_Aubrey No, I wasn't really.  But you do &quot;kinda&quot; look like a terrorist!.... :-|
1	@iamrah @khaliefkhadafi Greetings empress and brethren!  Could the day be any more gorgeous?
1	@joyciebo hi cutie  welcome to the twitternation
0	@tactix I want to be there 
0	1 in 6 of my previous friends and colleagues at RBS are going to lose their jobs  http://news.bbc.co.uk/2/hi/uk_news/scotland/7987659.stm
1	Off to London for the day, finishing up with seeing IAMX tonight - Weathers nice too  Should be a fun day!!!
1	Day 6 and I'm feeling pretty good   I think it's time to do some spring cleaning though - everything smells like smoke. . .
0	grr so annoyed... i have work in like... an hour and there is nothing to eat in my house!! sooo hungry  how annoying ....
1	@skaterbean heading to Innovations later...we should party there 
0	awake, at home, not rested  grrr
1	phone w/ my bitch of A boyfriend  I'm happy again
0	I just set up a Twitter profile for one of my colleagues and noticed he's got a much more swish sidebar - how do I get that? 
1	after a good night sleeping, i'm in my work recording the meeting again...  God bless all in this new day or in your night my twitters!
1	Checking email and reading birthday messages 
1	@wendywild Fret not, you're still a beautiful girl and people will continue to love you no matter what...I think :-P. Have a good show 
1	@iHomeTech You are welcome, looking forward to your tweets as well! 
1	@annTRS HAHAHA nice. I would have too 
0	@SpazMoraz get up lady! See you in work ... Boohoo 
0	@bobbymonkz Thanks, but I don't have torrent programs  #asot400
1	Believe it or not...I'm on vacation (well deserved) from 9th to 24th of April...God save my boss 
1	@TweSommelier Hey thanks for the shout out! Cheers! This Sauvignon Blance is delish. 
0	@Lorenzohenrie Im having chinese take-out. Probably not as good as italian. 
0	My email system was hacked and lots of my contacts have received email from an Indian web community 
0	@XxSimmyxX no kidding. i want joe back. 
0	@BelieverNLove they were!! 
0	I'm hungry  have to eat something...
0	@jessssssTHEbest oh FAreal! Yeah yo! We didn't even go 2 prom  we didn't have ne school spirit lol
1	Greatest 13th wedding anniversary night tonight.  (2) NHL playoff games to watch with my wife.  How romantic 
0	@ThePenQueen i'm sorry to hear that, liz.  you have to try to think that maybe it happened this way for a reason.
1	is watching something for the weekend  on BBC1 
0	@stuiy never again will I click on a link that screams, &quot;I'm a spider, I'm a spider&quot;. I should have known better. yucky 
1	@AdelleLaudan  Oh Lord!! lol. I'll get whooped. 
0	As recently realised who my true and loyal friends are 
1	@Itxi_Itx so true 
0	Misses him severely 
1	@LBeezySOD aww thanxx 
0	@slgoodson i miss you too   how am i gonna survive when you go to Germany!??
0	Am still poorly so no work again  Infact i think i won't be going back again as i can't keep letting my friend down.
0	work work work work work work 
1	is bored as CRAP.  Entertain!!!!! 
1	@rrjaskie Someone said 75 on Saturday. Can't wait!  Looking fwd to a beautiful day for a nice, quick run 
1	@tanyaashwood  hey  thnx a lot, u did ur part in stoppin human traffickin. . . .
0	Ridiculous amout of pain right now.  Totally unnecessary if u ask me.
1	@letdabigdawgeat welcome to the twitter world 
1	oh cool, they shutup  maybe theyre following my twitter ;)
1	@Joseph_Adam haha. it totally is x3 i hope you're having a great saturday! god bless 
0	My 3 year old is still sick with croopy cough, congestion and today has a fever.  Poor guy.
1	@paigeiam snuggies? what's that? 
0	(ACTUALLY) off to sleep! work tomorrow  such a bore , you know you love me xoxo  ??
1	@herbpayne oh yikes, that was what we worked out! I'll sort a list of references for you 
1	Facials!  ah i Love my trips to reno!
1	@shakeshake75 Thanks!  I haven't had a float tank for ages - not so many in Prague, where I live these days. 
0	Signal sucks here  Waiting for MIA to step onstage.  Stoked for The Killers after!
1	GOT A NEW DRESS AND PINK NAILS. 
0	Gahh I need a job!!! I want a new guitar...like now 
0	Why does it take so long to go through one lecture which only took 52 mins to give?! and it's sunny outside. Someone is mocking me 
1	Eating french toast  yum
1	@chrisontv88 can &quot;team chris&quot; people get special badges! 
1	@sh00nya bad thing is i need to work more on it.... 
0	@KimKardashian Kim!! That's so bad for your skin..  The sun is a lot stronger in Mexico... it can turn any skin red. Still beautiful tho
0	...beautiful weather...LONg day ahead..so much to do so little time 
1	@FantasyDreamer Sounds peacefull. 
0	@Manage_Kelley When Calvin builds snowmen to make it look like his dad hit one with his car. The horror! But snow is all gone 
1	good morning all. btw, did NOT get up at 6/6:30, but 7:00-ish is still not bad  beautiful cool, crisp air this morn. how's your weather?
1	the show was so amazingg &lt;3 
1	@shahidkamal Check out the techno era Ecigarette. Get paid to reduce your tobacco use  http://bit.ly/15g0H4 only $4 a pack too
0	its about to be a loooong day 
1	Listening to Mcfly  .. fighting to stay awake
0	I think I've been walking too much.  Have this huge blister that hurts like hell on my right foot making it difficult to walk 
0	@mangonocturna I do agree with you... But could we solve the problem of giant companies and monopoly? I am not sure 
0	@fraserke  it was cracking thanks.  Ate too much, drank some quality port and then spent Sunday at work  How was yours?
0	Something for nothing doesn't exist. What will be the price we have to pay for Tweeting? It may not be cash but there will be a price 
1	http://twitpic.com/3l6hz - me, again. and my cool hand 
1	@hannarnia I shall not deny my geekyness, I shall not betray my kind 
1	@CHRIS_Daughtry that is only mildy creepy... 
0	@Custardcuppcake no muffs  left them in Canada....
0	hungry for breakfast. this would mean putting on pants and going outside in the rain.... 
1	@MacNeila im going to florida in june. i just realized we werent following each other. im following you now! 
0	is having one of those days, where you make coffee and forget to put coffee in, then come back again to see you forgot to push start.  
