label	text
1	city all day soo happy to be home. school in the morning 
1	@Yareli7 hooooola beautiful!!!  guess where I'm at... Missssss u!
1	I wish I still had my Simpsons shower radio. 
1	@serengetisunset Sounds about right.... now I just have to add another 10 days 
0	i should be at dean's show right now... 
1	and exellent job,again!  
1	Relaxing for a little before having to eat and get ready for prom. 
0	does anyone else have a bf/gf/husband/wife  who works WAYYYY to much?    
0	1 essay done! More to go! In a meeting and not the sun! 
1	Chandler's lax game in obx then Becker boys' soccer game at CNU = great Saturday! 
1	Wow.. I am drunks at jans..bye 
1	I want a george bush. Someone should come pick me up. 
0	Back to my desk.  I think I'll nip outside when I need a break in a bit. It's too nice out there to be in here! Laptop would be ideal now!
1	Chocolate Cake is good  Let the Torture of School Begin...
1	@iamjonathancook done and done 
0	Poor dora  diego is more richer than her. the only friends she have is her backpack and that HIV monkey name boobs (oopps)
1	has a new bike   Happy days!
0	@stephenfry You're so brave! x My poor mum had a crown break at the front yesterday.  She won't open her mouth to speak to anyone 
0	No flowers yet, though, on my native strawberry plants.  But it's probably early...
0	stupid arranged marriages... i'll convert so you can marry me...love you! 
1	@faiththedog thanks for coming out and visiting us in texas. the message was fun and inspirational 
1	@hfwardhouse Heehee. Course, I'll just cruise over in Andy's new yacht (see Andy launch thread  ) :p
0	I miss my week-long May holiday  Where can one go with just a long weekend! :\
0	I've decided that I am only getting married once, ever. If Matt dies, I am not remarrying, because planning a wedding is awful. 
0	Had an awesome weekend with mom, aunt, BFF and shower festivities. Parties over though--mom and aunt head back to TX today. 
1	@REGYATES can you please play jonas brothers 
1	@tokiohotelusa whats a Twibe? 
1	@dannywood  my girl @angieODT70 is right -- if we aren't twatting our hearts out to u on here, we are dreaming of u in bed. 
1	@Athena_goddess Have you ever saw Ray Stevens: Mississippi Squirrel Revival video?  
1	At work..........just had a cup of coffee. 
1	@HannahLDA You did Indeed  Miss. Hannah Louise Dundee Arrow 
0	@coollike my sister just went to thorp park 
1	@AllTheLostOnes yep  3 nights a week, 6 hours a night, 9 dollars an hour
0	The three clubs I detest most in the world are the last three left in the FA Cup. 
0	School  Why couldn't I be sick today! 
0	@cheem no wei! she was admiring her face, then her tummy then her nonexistent curves. it was gross 
1	@LaughingLeaf Im so proud of my son, still remember lil leaf falling off my branch, making his father proud! 
0	@megsanders less nibbling, more full on scoffing 
1	@dougiemcfly You really looked funny with those bunny ears on your head. Hahah. The concert was just awesome! 
0	@lauraEchilds ohhhh  but I will be ever so sad and you know you need to talk to me atleast once aday!
1	ughh. my eyes are hurting like hell right now. gotta shut it for a while 
0	Cleaning house...YAY....Missing Tommy 
1	The other trouble with medaeval dress, no pockets! One phone down the leg of one boot, one phone down the other. The centurys collided! 
0	@rdeal1 What's so good about it? 
0	i gotta take the SAT's today 
0	@joeypage That's sad.  hehe
0	Off to see my German girl for her last night in Brisbane 
0	Too Bad about the Blazier game  but we still have a chance!
0	going out  not gonna be fun xx
0	meh, half an hour late. stupid hayfever kept me sneezing through the night 
1	@MsPorsh -hell muthafuckin yeeeeaah! 
0	@mileycyrus Billy Ray's new album is fantastic. I'm listening it on iTunes. I'd buy it but it's not out in Aus  Make it come out here!
0	ipod is 100% completely dead... been charging for 15 minutes and it still says the battery is too low 
0	@Gemmaface Awww Gemma, I hope you're not 
0	@esoteric_vae I can beat you on that front.. went to bed 4ish.. back awake 6.30.. failed to get back to sleep. Have now given up 
0	Sittin at work thinkin bout things..i wish love was easy 
1	is chilling. 
0	needs her krispy kreme doughnuts. it does not help that my mum is now incapable of driving to times square. sigh 
0	@kokohawk have fun. I will probably be blowing my nose.... like Niagara Falls! 
1	@CadmiumAlex your going to want to stay tuned into www,whathost.com a web hosting review web site launching large next few months. 
1	confimed my last day at LEAP. 19th June 2009 
1	shower.. then i think ill finish another cinderella story.. and then im going outtttt 
1	@shotdown oh ok, thanks hun! 
1	@ryan_casas THANKS, RYAN! 
0	Enjoying the weather and cuddle my sick cat... poor girl has epilepsy 
0	somehow managed to pop my knee at work. 
0	Not another sleepless night. 
0	Orlando Magic go into NBA Playoffs as the 4th best team in the league, lose game 1 to Philly   http://tinyurl.com/cp9o5z Game 2 in ORL Wed
0	hÃ¯Â¿Â½m nay mÃ¯Â¿Â½nh khÃ¯Â¿Â½ng th?t thÃ¯Â¿Â½ ... 
1	@Swizec easy  no pain no gain  &quot;now gimme 50&quot; 
0	@Preecakes /SHUN 
1	@SuzeOrmanShow so glad to see you personally tweeting &amp; engaging with your tweeps. isn't it great to connect? 
0	I think it's time for bed. Back to study tomorrow, holidays are over for this layabout 
1	something I'm singing at the moment... beautiful version there of   http://bit.ly/RA82g
1	Karl Bartos' Forum now officially went where no man has gone before:  http://tinyurl.com/d2yu9m 
1	@breagrant Have a great day! Stay safe in whatever you do! 
1	First week of holidays over and it was savage! 
1	@AubreyODay Call Virginia, 201 920 6173!  much love.
1	@koola thanks  it took a grand to move in here so i'd advise you to start saving your pennies!!!
1	going to paint my nails then get some foood 
0	Feeling like a fat chick, barely fitting in her clothes. 
1	... Work but first, sleep! 
1	swam with a whale shark yesterday, and it was fucking awesome 
1	finally home...crunk ass night at Sting..full on chinese food..finally hit up that good ol chinese spot on lower greenville after months 
1	Cool, can update via sms now 
0	Just realized my live stream wasn't sent to my twitter stream...ahhhh 
1	@mattwardx i can imagine it was a pretty wicked day  havent had the chance to see him live yet, but i will, one day !!
0	@FirstLadyofMADE how was it last night? Sorry I couldn't make it out.  Hit me up later.
1	@tommcfly Hello Tom  how are youuuuu  tweet backkkk xx
0	@FruitTree101 I know! The poor thing must've been so scared! All these huge things coming towards it! 
1	@LucasBlack Ah Lucas! Thank you babe, that answer works for me  MWAH xx
1	Off on my driving lesson I CAN DO THIS!! Please send me luck 
0	is glad that everything for tml's articles are settled. like finally! i can go out now. aargh, whole sunday wasted. 
0	is finnishing his history coursework while it is very nice and sunny outside 
0	moulin rouge mad me cry!! once again! 
1	Justin just played and sang Curtis Lowe for me  he just made my week
0	Wow. Knew I should've gotten here early. They already sold out of Omar vinyl. They are gonna see if they can get more. 
0	does not know what to do with his homework.  http://plurk.com/p/p5zyp
1	Love not having a flatmate; I can have a bath and walk naked in the flat non stop 
1	@iTS_ME_CUPCAKE ty ty 
1	Going to the beach 
1	@amymouses http://twitpic.com/3jwyl - Oh my, that looks so very yummy!  
0	Going to the doctor for a bandage change/infection check, then on a geocache bonanza! I also need a new bicycle saddle. It got stolen. 
0	Getting some more ice cream and then going to lay down and watch a movie. The heat totally got to me today. I want to sleep already 
1	holy crap I haven't updated in forever  I just came on to say that. And, I'll try to update more. Good Night! 
1	To clarify earlier tweet :: You can hear @jonestony on KERA's Think tomorrow - not me  http://bit.ly/9HepT
0	@Sunshinetalia I know exactly what you mean. 
0	@gladgladygladys wahhhh. only left calculus.  so shioks. queue N times. Can be as aunty as you want tmr.
1	Allo internets. Out? Now? Dammit. &lt;3  i has an idea..!!!
1	@kaylanicream well when you come back gotta look me up so we can chill 
0	http://twitpic.com/3ljll i'll come back to these later - after my chores 
1	@godmachineuk If you check out his TOTD!!!!! you'll see 
1	The University of Pretoria is a great place to contract at 
1	@masterballerina  Yep.  i like it here... better than i thought i would... Probably because of @ECull1901
1	@VinceLee you guys are clowns  it made me laugh. ? http://blip.fm/~4jus0
1	Im On Msn 
0	@fiona2369 u like to run dont u, wish i was like u, i struggle to run at all 
0	@shamzleroc ooooh!  I wanna come. I was BUSSIN they asses the other day, so I'm probably banned. She tried to call me a &quot;button basher&quot;!
0	@nocturnalmonkey It's my own fault, I was naive to think it wouldn't be this bad! 
0	25.....the no. of american banks shut down this year......  
0	I hate being yelled at everyone hates me today 
1	@cahrowline feelin the positive vibes! 
0	my pc is disease   ..so i will follow u at work from tomorrow..bye dear!!!
0	Tests after tests 
0	Well off 2 watch some more tv and wishing i was at mcfly's concert right now 
1	@koohlinlin ohh you have a cool friend. 
1	Feeling mmm mmm good!!  Vibrant &amp; vivacious!! God is incredible!! 
0	Ahhh all of FFTL's Merch on their site is soooo cheap!!!! i want it!!!!  But Im poor!
1	@JonasBrothers  Can't wait to see you guys in the Bahamas on May 9 (my 18th bday)  Best present ever! 
1	Doing three media interviews simultaneously on email/ phone/ chat. The night out was certainly worth it.  #indiavotes09 @votereportindia
0	Cant seem to shake the blues away 
1	@themanwhofell funny! Maybe your mobile isn't insane... just hungry for Chinese 
1	@NicoledeB I dont' have much clout, but would def give 'arugulance' 2 thumbs up. 
0	@JanelleMonae my friends and I were JUST talking about how we wanted to see you perform ! and now your leaving NY   that sucks
1	@edomeetsworld classic edo-ism. And of course, I see on facebook no one gets it. Welcome to MY world. 
1	@Didiflynn thank you so much  &amp; yesss one of them was real big LMFAO 
0	@MirkleyJo  Hahaha yeah okay but i dont wanna be in clas.. 
0	My granny has fallen and broke her arm!!!! 
1	@thebigoptimist fingers crossed 
0	@MadxMike im sorry i rly wanna hug u right now 
0	Modern technology really doesn't seem to like me! 
0	@LyndseyLouWho : Wish I had known sooner so that you could come with, honey! 
0	Popped out of the office to check the surf (Manly). Fairy Bower and the beachies are firing! I'm now back at my desk... 
0	had a great birthday... but didn't hear from the person that means the world to her... i hope he's okay. 
0	@dlwnc thanks!  Rehearsals for my show are increasing. No can play 
1	Welcome @@103Alison, thanks for the follow. I returned the favor. 
1	The Crafty Angle to making your own special soap   http://TwitPWR.com/cFQ/  :
1	not quite awake yet hopefully the lovely engines of formula one cars will wake me up 
0	@jenna_jean she told me to get a hold of you, she can't get on lj it was through email, so idk but yeah, she won't be on for a while 
1	i can hear the ice cream truck outside.   
0	@greenbizdaily  Clean Me!
1	oh my what a beautiful day it is! having morning coffee on the back patio deck. 72 degrees right now... gonna enjoy this while it lasts 
1	so i did an acoustic cover of &quot;Talk Talk&quot; at www.myspace.com/mbazini 
